    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test commands::bugbot::dead::tests::test_born_dead_new_used_function ... ok
test commands::bugbot::dead::tests::test_born_dead_no_name_skipped ... ok
test commands::bugbot::dead::tests::test_born_dead_private_low_severity ... ok
test commands::bugbot::dead::tests::test_born_dead_public_medium_severity ... ok
test commands::bugbot::dead::tests::test_born_dead_short_name_not_rescued ... ok
test commands::bugbot::dead::tests::test_born_dead_test_directory_suppressed ... ok
test commands::bugbot::dead::tests::test_born_dead_test_file_suppressed ... ok
test commands::bugbot::dead::tests::test_born_dead_test_function_suppressed ... ok
test commands::bugbot::dead::tests::test_born_dead_trait_impl_method_suppressed ... ok
test commands::bugbot::dead::tests::test_is_entry_point_patterns ... ok
test commands::bugbot::dead::tests::test_is_test_file_patterns ... ok
test commands::bugbot::dead::tests::test_born_dead_zero_refcount_means_dead ... ok
test commands::bugbot::dead::tests::test_is_test_function_patterns ... ok
test commands::bugbot::dead::tests::test_is_trait_impl_non_trait_methods ... ok
test commands::bugbot::dead::tests::test_is_trait_impl_std_trait_methods ... ok
test commands::bugbot::dead::tests::test_lookup_ref_count_qualified_name ... ok
test commands::bugbot::diff::tests::test_diff_function_body_updated ... ok
test commands::bugbot::diff::tests::test_all_function_changes_filter ... ok
test commands::bugbot::diff::tests::test_diff_function_deleted ... ok
test commands::bugbot::diff::tests::test_diff_functions_raw_preserves_format_changes ... ok
test commands::bugbot::diff::tests::test_diff_new_function_inserted ... ok
test commands::bugbot::diff::tests::test_diff_whitespace_only ... ok
test commands::bugbot::diff::tests::test_diff_no_changes ... ok
test commands::bugbot::first_run::tests::test_baseline_meta_serialization ... ok
test commands::bugbot::diff::tests::test_inserted_functions_ignores_non_function_changes ... ok
test commands::bugbot::first_run::tests::test_bugbot_dir_path ... ok
test commands::bugbot::first_run::tests::test_bugbot_state_serialization_roundtrip ... ok
test commands::bugbot::first_run::tests::test_collect_source_files_finds_source_files ... ok
test commands::bugbot::check::tests::test_parallel_execution_integration ... ok
test commands::bugbot::first_run::tests::test_collect_source_files_skips_hidden_and_build_dirs ... ok
test commands::bugbot::first_run::tests::test_first_run_creates_state_db ... ok
test commands::bugbot::first_run::tests::test_first_run_detects_no_state_db ... ok
test commands::bugbot::first_run::tests::test_first_run_progress_indication ... ok
test commands::bugbot::first_run::tests::test_first_run_empty_project_succeeds ... ok
test commands::bugbot::first_run::tests::test_first_run_result_fields ... ok
test commands::bugbot::first_run::tests::test_first_run_skips_if_state_exists ... ok
test commands::bugbot::first_run::tests::test_first_run_treats_incomplete_baseline_as_first_run ... ok
test commands::bugbot::first_run::tests::test_first_run_treats_malformed_state_as_first_run ... ok
test commands::bugbot::first_run::tests::test_is_source_file_recognizes_all_extensions ... ok
test commands::bugbot::first_run::tests::test_load_baseline_nonexistent_cache ... ok
test commands::bugbot::first_run::tests::test_load_baseline_rejects_stale_commit ... ok
test commands::bugbot::first_run::tests::test_save_creates_bugbot_dir ... ok
test commands::bugbot::first_run::tests::test_save_load_baseline_call_graph_roundtrip ... ok
test commands::bugbot::first_run::tests::test_state_db_path_correct ... ok
test commands::bugbot::first_run::tests::test_subsequent_run_uses_existing_baselines ... ok
test commands::bugbot::l2::composition::tests::test_compose_complexity_plus_churn ... ok
test commands::bugbot::l2::composition::tests::test_compose_confidence_is_likely ... ok
test commands::bugbot::l2::composition::tests::test_compose_evidence_merge ... ok
test commands::bugbot::l2::composition::tests::test_compose_impact_plus_contract ... ok
test commands::bugbot::first_run::tests::test_state_db_overwritten_on_second_first_run ... ok
test commands::bugbot::l2::composition::tests::test_compose_no_match_passthrough ... ok
test commands::bugbot::l2::composition::tests::test_compose_replaces_constituents ... ok
test commands::bugbot::l2::composition::tests::test_compose_resource_leak_plus_guard_removed ... ok
test commands::bugbot::l2::composition::tests::test_compose_taint_plus_guard_removed ... ok
test commands::bugbot::l2::composition::tests::test_compose_unreachable_plus_born_dead ... ok
test commands::bugbot::l2::context::tests::test_call_graph_double_set_fails ... ok
test commands::bugbot::l2::context::tests::test_cache_fields_independent ... ok
test commands::bugbot::l2::context::tests::test_call_graph_set_and_get ... ok
test commands::bugbot::l2::context::tests::test_cfg_cache_different_functions ... ok
test commands::bugbot::l2::context::tests::test_change_impact_set_and_get ... ok
test commands::bugbot::l2::context::tests::test_contract_version_clone ... ok
test commands::bugbot::check::tests::test_run_l2_engines_empty_context ... ok
test commands::bugbot::l2::context::tests::test_cfg_cache_miss_then_hit ... ok
test commands::bugbot::l2::context::tests::test_contract_version_hash_consistency ... ok
test commands::bugbot::l2::context::tests::test_contract_version_eq ... ok
test commands::bugbot::l2::context::tests::test_contracts_cache_stores_and_retrieves ... ok
test commands::bugbot::l2::context::tests::test_deleted_function_clone ... ok
test commands::bugbot::l2::context::tests::test_deleted_function_fields ... ok
test commands::bugbot::l2::context::tests::test_dfg_cache_miss_then_hit ... ok
test commands::bugbot::l2::context::tests::test_function_change_clone ... ok
test commands::bugbot::l2::context::tests::test_function_change_fields ... ok
test commands::bugbot::l2::context::tests::test_inserted_function_fields ... ok
test commands::bugbot::check::tests::test_tool_timeout_passed_to_runner ... ok
test commands::bugbot::l2::context::tests::test_inserted_function_clone ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_accessor ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_available_uses_cached_call_graph ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_not_available_call_graph_none ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_not_available_cfg_uses_local ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_not_available_dfg_uses_local ... ok
test commands::bugbot::l2::context::tests::test_l2_context_default_daemon_not_available ... ok
test commands::bugbot::l2::context::tests::test_l2_context_daemon_not_available_ssa_uses_local ... ok
test commands::bugbot::l2::context::tests::test_l2_context_default_is_not_first_run ... ok
test commands::bugbot::l2::context::tests::test_l2_context_local_call_graph_takes_precedence ... ok
test commands::bugbot::l2::context::tests::test_l2_context_new ... ok
test commands::bugbot::l2::context::tests::test_l2_context_test_fixture ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_daemon_chainable ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_daemon_notifies_changed_files ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_daemon_sets_available ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_data ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_first_run_false ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_first_run_true ... ok
test commands::bugbot::l2::context::tests::test_l2_context_with_first_run_chainable ... ok
test commands::bugbot::l2::context::tests::test_ssa_cache_miss_then_hit ... ok
test commands::bugbot::l2::daemon_client::tests::test_daemon_cache_invalidation_on_changed_files ... ok
test commands::bugbot::l2::daemon_client::tests::test_daemon_client_send_sync ... ok
test commands::bugbot::l2::daemon_client::tests::test_daemon_client_trait_object_safe ... ok
test commands::bugbot::l2::daemon_client::tests::test_daemon_multiple_notifications_accumulate ... ok
test commands::bugbot::l2::daemon_client::tests::test_create_daemon_client_no_daemon ... ok
test commands::bugbot::l2::daemon_client::tests::test_local_daemon_client_no_socket ... ok
test commands::bugbot::l2::daemon_client::tests::test_local_daemon_client_notify_when_unavailable ... ok
test commands::bugbot::l2::daemon_client::tests::test_local_daemon_client_socket_path_computation ... ok
test commands::bugbot::l2::daemon_client::tests::test_mock_daemon_as_trait_object ... ok
test commands::bugbot::l2::daemon_client::tests::test_mock_daemon_available_returns_call_graph ... ok
test commands::bugbot::l2::daemon_client::tests::test_local_daemon_client_unavailable_returns_none ... ok
test commands::bugbot::l2::daemon_client::tests::test_daemon_client_no_daemon_fallback ... ok
test commands::bugbot::l2::daemon_client::tests::test_mock_daemon_unavailable_returns_none ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_is_not_available ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_notify_changed_files_is_noop ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_query_call_graph_returns_none ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_query_cfg_returns_none ... ok
test commands::bugbot::first_run::tests::test_first_run_scan_creates_state_and_records_baselines ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_query_dfg_returns_none ... ok
test commands::bugbot::l2::daemon_client::tests::test_no_daemon_query_ssa_returns_none ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_born_dead_suppresses_all ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_empty_input ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_groups_by_file_function_line ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_keeps_highest_severity ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_no_overlap_no_grouping ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_sort_order ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_taint_flow_beats_vulnerability ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_truncation ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_uninitialized_root_cause ... ok
test commands::bugbot::l2::dedup::tests::test_dedup_zero_max_no_truncation ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_downstream_impact_accepts_cached_calls_json ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_downstream_with_cached_calls_produces_correct_findings ... ok
test commands::bugbot::changes::tests::test_detect_changes_uncommitted_finds_unstaged ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_function_impact_none_falls_back ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_function_impact_accepts_cached_calls_json ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_as_trait_object ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_coupling_basic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_coupling_bidirectional ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_coupling_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_coupling_self_calls_excluded ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_basic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_circular_detection ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_deduplication ... ok
test commands::bugbot::check::tests::test_bugbot_finds_real_bugs ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_empty_edges ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_intra_file_excluded ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_basic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_deps_no_edges_key ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_no_callers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_multiple_importers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_self_calls_excluded ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_same_importer_multiple_calls ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_bugbot_derive_downstream_test_heuristic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_build_reverse_caller_map_basic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_build_reverse_caller_map_empty_edges ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_build_reverse_caller_map_malformed_edges_skipped ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_downstream_impact_none_falls_back ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_build_reverse_caller_map_multiple_targets ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_build_reverse_caller_map_no_edges_key ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_cognitive_delta_threshold_filters_trivial ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_count_dead_code_entries ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_count_dead_code_entries_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_default ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_calls_many_new_edges_medium_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_calls_new_edges_detected ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_calls_no_change ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_calls_removed_edge_reported ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_cohesion_backward_compat_name_field ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_cohesion_improvement_not_flagged ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_cohesion_lcom4_increase_detected ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_cohesion_new_class_high_lcom4_info ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_cohesion_no_change ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_contracts_extraction_failure_not_treated_as_deletion ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_contracts_function_deleted ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_contracts_removed ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_coupling_improvement_not_flagged ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_coupling_instability_increase_detected ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_coupling_no_change ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_deps_fallback_to_dict_counting_without_stats ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_deps_internal_deps_dict_count ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_deps_new_circular_dep_high_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_deps_no_change ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_deps_removed_circular_not_flagged ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_numeric_metrics_decrease_not_flagged ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_numeric_metrics_increase_detected ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_numeric_metrics_new_function_info ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_numeric_metrics_no_change ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_smells_introduced ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_smells_new_file_baseline_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_smells_no_regression ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_smells_real_tldr_schema ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_diff_smells_suppressed_types_filtered ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_boundary_importer_10 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_boundary_importer_11 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_boundary_importer_4 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_boundary_importer_3 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_callers_only ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_finding_id_deterministic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_no_findings_when_no_importers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_severity_high ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_severity_low ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_severity_medium ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_downstream_impact_summary_at_top_level ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_flow_commands_accepts_cached_calls_json ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_engine_name ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_extract_function_entries_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_extract_function_entries_from_functions_key ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_extract_function_entries_from_root_array ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_finding_id_deterministic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_finding_id_differs_for_different_inputs ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_finding_types ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_finding_types_includes_impact ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_finding_types_match_commands ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_complexity_diff_real_tldr ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_boundary_caller_2 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_boundary_caller_5 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_boundary_caller_6 ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_fallback_top_level ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_finding_id_deterministic ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_high_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_info_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_medium_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_missing_target ... ok
{
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:28.147509+00:00",
  "changed_files": [],
  "findings": [],
  "summary": {
    "total_findings": 0,
    "by_severity": {},
    "by_type": {},
    "files_analyzed": 0,
    "functions_analyzed": 0,
    "l1_findings": 0,
    "l2_findings": 0,
    "tools_run": 0,
    "tools_failed": 0
  },
  "elapsed_ms": 339,
  "errors": [],
  "notes": [
    "no_changes_detected"
  ]
}
test commands::bugbot::l2::engines::tldr_differential::tests::test_function_impact_no_callers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_l2context_default_base_ref ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_l2context_with_base_ref ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_languages_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_boundary_2_callers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_boundary_5_callers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_callers_preview_format ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_finding_fields ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_high_severity ... ok
test commands::bugbot::check::tests::test_no_tools_no_changes_report ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_info_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_medium_severity ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_parse_impact_from_callgraph_no_callers ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_flow_commands_uses_cached_calls_for_deps ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_flow_commands_accepts_base_ref_and_language ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_run_tldr_command_not_found ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_severity_thresholds ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_tldr_commands_count ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_tldr_commands_flow_count ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_tldr_commands_local_count ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_with_timeout ... ok
test commands::bugbot::l2::ir::tests::test_build_abstract_interp_for_python_function ... ok
test commands::bugbot::l2::ir::tests::test_build_cfg_for_python_function ... ok
test commands::bugbot::l2::ir::tests::test_build_cfg_for_rust_function ... ok
test commands::bugbot::l2::ir::tests::test_build_cfg_nonexistent_function_returns_empty ... ok
test commands::bugbot::l2::ir::tests::test_build_dfg_for_python_function ... ok
test commands::bugbot::l2::ir::tests::test_build_dfg_nonexistent_function_returns_error ... ok
test commands::bugbot::l2::ir::tests::test_build_ssa_for_python_function ... ok
test commands::bugbot::l2::ir::tests::test_build_taint_for_python_function ... ok
test commands::bugbot::l2::ir::tests::test_error_context_contains_function_id ... ok
test commands::bugbot::l2::tests::test_l2_engine_registry_contains_engines ... ok
test commands::bugbot::l2::tests::test_l2_engine_trait_object_safe ... ok
test commands::bugbot::l2::tests::test_tldr_engine_registered ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_run_tldr_flow_command_exists ... ok
test commands::bugbot::l2::types::tests::test_analyzer_error_display ... ok
test commands::bugbot::l2::types::tests::test_analyzer_error_is_std_error ... ok
test commands::bugbot::l2::types::tests::test_analyzer_status_variants ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_analyze_passes_language_to_flow_commands ... ok
test commands::bugbot::l2::types::tests::test_finding_store_object_safe ... ok
test commands::bugbot::l2::types::tests::test_function_id_display ... ok
test commands::bugbot::l2::types::tests::test_function_id_eq ... ok
test commands::bugbot::l2::types::tests::test_function_id_hash ... ok
test commands::bugbot::l2::types::tests::test_l2_analyzer_output_default ... ok
test commands::bugbot::l2::types::tests::test_noop_finding_store ... ok
test commands::bugbot::parsers::cargo::tests::test_code_extracted ... ok
test commands::bugbot::l2::types::tests::test_pipeline_mode_check ... ok
test commands::bugbot::parsers::cargo::tests::test_first_span_fallback ... ok
test commands::bugbot::parsers::cargo::tests::test_no_code_field ... ok
test commands::bugbot::parsers::cargo::tests::test_map_cargo_severity_all_levels ... ok
test commands::bugbot::parsers::cargo::tests::test_max_findings_constant_exists ... ok
test commands::bugbot::parsers::cargo::tests::test_parse_empty_output ... ok
test commands::bugbot::parsers::cargo::tests::test_parse_error_finding ... ok
test commands::bugbot::parsers::cargo::tests::test_parse_multiple_findings ... ok
test commands::bugbot::parsers::cargo::tests::test_parse_single_warning ... ok
test commands::bugbot::parsers::cargo::tests::test_primary_span_preferred ... ok
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_error ... ok
